Id,drugName,condition,rating,date,usefulCount
27126,S**,Hyperphosphatemia of Renal Failure,2,2017/9/3,0.0-50.0
224793,B**,Bipolar Disorde,9,2017/2/20,0.0-50.0
112558,L**,Insomnia,3,2017/7/10,0.0-50.0
202705,H**,Rheumatoid Arthritis,3,2012/9/25,101.0-200.0
24281,T**,Acne,7,2010/4/20,0.0-50.0
100353,D**,Birth Control,9,2014/4/4,0.0-50.0
232090,P**,Epilepsy,1,2017/3/29,0.0-50.0
174301,H**,Not Listed / Othe,3,2008/3/5,0.0-50.0
121172,V**,Depression,10,2016/10/22,0.0-50.0
80220,B**,Cough,1,2015/4/22,0.0-50.0
45572,F**,Premenstrual Dysphoric Disorde,9,2013/11/12,0.0-50.0
116391,A**,Plaque Psoriasis,5,2014/7/4,0.0-50.0
92778,V**,Depression,4,2017/9/28,0.0-50.0
19036,C**,Alcohol Withdrawal,10,2013/4/19,0.0-50.0
103842,E**,Ovarian Cysts,7,2015/1/20,0.0-50.0
172811,C**,Anxiety,9,2015/3/13,0.0-50.0
41463,A**,Pain,10,2008/6/2,0.0-50.0
52285,E**,Insomnia,10,2013/4/2,0.0-50.0
91617,X**,Cataplexy,10,2012/1/26,0.0-50.0
22418,T**,Migraine,5,2011/11/14,0.0-50.0
195745,V**,Cold Sores,9,2011/10/17,0.0-50.0
219956,A**,Migraine Prevention,10,2016/7/11,0.0-50.0
213341,N**,Chronic Fatigue Syndrome,2,2010/1/16,0.0-50.0
124421,S**,Birth Control,5,2015/10/19,0.0-50.0
135939,P**,1</span> users found this comment helpful.,10,2009/1/21,0.0-50.0
88745,F**,Rhinitis,1,2015/9/28,0.0-50.0
120388,M**,Allergic Rhinitis,10,2012/4/16,51.0-100.0
172670,C**,Anxiety,6,2015/7/12,0.0-50.0
218283,A**,Bacterial Infection,1,2016/3/12,0.0-50.0
105257,C**,Bipolar Disorde,10,2016/3/30,51.0-100.0
23997,T**,Acne,10,2017/1/5,0.0-50.0
144975,E**,Birth Control,4,2015/12/14,0.0-50.0
61036,F**,ADHD,1,2015/10/7,0.0-50.0
95264,G**,ADHD,2,2010/2/10,0.0-50.0
110683,D**,Pain,4,2012/5/23,51.0-100.0
84611,E**,Acne,5,2016/7/23,0.0-50.0
15132,E**,Polycystic Ovary Syndrome,8,2017/4/15,0.0-50.0
39500,C**,Weight Loss,10,2016/7/8,0.0-50.0
224674,B**,Depression,4,2017/6/14,0.0-50.0
179884,A**,Acne,1,2015/3/31,0.0-50.0
220436,L**,Birth Control,9,2012/1/2,0.0-50.0
207711,S**,Bowel Preparation,10,2015/12/31,0.0-50.0
20636,N**,Pain,3,2012/9/18,51.0-100.0
97240,A**,Insomnia,4,2009/7/27,51.0-100.0
153135,D**,Acne,2,2016/4/14,0.0-50.0
74742,K**,Seizures,8,2017/8/15,0.0-50.0
37904,R**,Birth Control,6,2014/1/9,0.0-50.0
145827,Q**,Weight Loss,9,2014/3/1,51.0-100.0
193820,H**,Pain,6,2016/4/2,0.0-50.0
107452,I**,Birth Control,3,2011/7/14,0.0-50.0
130104,L**,Birth Control,10,2014/11/8,51.0-100.0
77648,C**,Upper Respiratory Tract Infection,10,2015/4/28,51.0-100.0
180128,F**,Hyperphosphatemia of Renal Failure,3,2016/11/28,0.0-50.0
5067,O**,Birth Control,2,2016/5/15,0.0-50.0
78318,T**,Pain,9,2011/6/15,0.0-50.0
10985,T**,Tinea Pedis,8,2012/8/7,0.0-50.0
80849,D**,Cough,1,2017/3/23,0.0-50.0
140247,A**,Bipolar Disorde,9,2012/2/29,0.0-50.0
5377,C**,Birth Control,9,2017/1/22,0.0-50.0
91764,L**,ibromyalgia,1,2017/2/19,0.0-50.0
53729,T**,Pain,1,2012/6/26,0.0-50.0
139639,L**,Anxiety and Stress,1,2017/6/26,0.0-50.0
134988,D**,Acne,1,2014/11/2,0.0-50.0
60621,C**,Acne,9,2011/1/18,0.0-50.0
195245,H**,Pain,10,2009/3/12,0.0-50.0
197080,P**,Social Anxiety Disorde,7,2015/6/14,0.0-50.0
198219,R**,Angina,10,2014/12/10,51.0-100.0
26468,S**,Birth Control,10,2014/12/28,0.0-50.0
104499,E**,Birth Control,1,2011/10/27,0.0-50.0
74793,K**,Epilepsy,8,2014/2/5,0.0-50.0
190566,O**,Overactive Bladde,4,2017/1/17,0.0-50.0
191533,L**,ADHD,9,2015/7/21,0.0-50.0
209507,Z**,Opiate Dependence,10,2016/12/4,0.0-50.0
27097,U**,Pain,10,2008/6/30,101.0-200.0
73959,E**,Acne,8,2012/1/3,0.0-50.0
165111,P**,Weight Loss,10,2014/5/26,51.0-100.0
154884,M**,Bacterial Vaginitis,6,2016/12/29,0.0-50.0
146645,T**,Benign Prostatic Hyperplasia,1,2011/11/22,0.0-50.0
69790,C**,Cough,10,2009/12/22,0.0-50.0
179523,A**,Acne,10,2017/8/30,0.0-50.0
132187,A**,Nausea/Vomiting,10,2016/5/13,0.0-50.0
46748,C**,Acne,2,2016/5/31,0.0-50.0
26740,S**,Birth Control,9,2011/5/23,0.0-50.0
34219,T**,Pain,6,2009/2/24,0.0-50.0
184913,C**,"Diabetes, Type 2",9,2013/12/9,51.0-100.0
111471,L**,Hepatitis C,9,2015/1/24,51.0-100.0
97710,S**,High Cholesterol,9,2010/8/2,0.0-50.0
41048,A**,Chronic Pain,2,2016/2/27,0.0-50.0
1132,S**,Migraine,10,2017/7/10,0.0-50.0
176501,L**,Anxiety,8,2013/5/30,51.0-100.0
207296,V**,Cold Sores,6,2015/9/6,0.0-50.0
165669,L**,Emergency Contraception,9,2017/4/20,0.0-50.0
214696,E**,Depression,1,2017/9/25,0.0-50.0
193652,S**,COPD,10,2010/11/26,101.0-200.0
210900,M**,Post Traumatic Stress Disorde,6,2016/2/4,0.0-50.0
137706,E**,Psoriatic Arthritis,8,2016/9/19,0.0-50.0
193075,D**,Premenstrual Dysphoric Disorde,7,2008/8/15,0.0-50.0
67674,P**,Emergency Contraception,10,2017/7/28,0.0-50.0
88917,L**,"Constipation, Acute",1,2017/8/27,0.0-50.0
50802,G**,Pain,8,2009/1/24,101.0-200.0
169332,D**,Obesity,10,2013/12/11,0.0-50.0
177947,D**,Chronic Pain,5,2013/1/2,51.0-100.0
67964,P**,Emergency Contraception,10,2016/6/1,0.0-50.0
218984,D**,Bipolar Disorde,2,2011/5/2,0.0-50.0
180936,B**,Bronchitis,7,2012/9/15,0.0-50.0
208309,O**,Influenza,10,2016/3/23,0.0-50.0
140435,E**,Generalized Anxiety Disorde,8,2017/6/20,0.0-50.0
170532,Q**,Bipolar Disorde,8,2015/9/12,0.0-50.0
213909,T**,Vaginal Yeast Infection,9,2016/10/11,0.0-50.0
69170,C**,Osteoarthritis,10,2012/11/7,51.0-100.0
191094,C**,Alcohol Dependence,10,2013/9/10,101.0-200.0
70429,P**,Bacterial Infection,9,2016/12/15,0.0-50.0
184401,H**,Anxiety,9,2014/9/20,0.0-50.0
122907,E**,Birth Control,1,2016/9/21,0.0-50.0
98257,N**,Birth Control,2,2015/6/5,0.0-50.0
39813,C**,Obesity,10,2015/11/30,0.0-50.0
229939,F**,Breast Cance,1,2015/1/26,101.0-200.0
42194,D**,GERD,1,2014/5/24,51.0-100.0
44507,E**,Endometriosis,3,2010/1/12,0.0-50.0
68473,M**,Abnormal Uterine Bleeding,1,2017/11/1,0.0-50.0
148610,M**,Birth Control,1,2017/2/8,0.0-50.0
180330,D**,Pain,9,2014/11/3,51.0-100.0
146717,T**,Benign Prostatic Hyperplasia,1,2009/7/16,51.0-100.0
195914,L**,Depression,2,2014/5/27,0.0-50.0
126231,V**,Depression,7,2011/12/25,0.0-50.0
219633,T**,Birth Control,1,2017/8/22,0.0-50.0
136981,I**,Acne,5,2016/10/7,0.0-50.0
204114,D**,Epilepsy,7,2012/1/5,0.0-50.0
20479,A**,Nasal Congestion,8,2017/3/22,0.0-50.0
148648,M**,Abnormal Uterine Bleeding,3,2016/11/8,0.0-50.0
89458,C**,Depression,9,2013/1/6,0.0-50.0
143184,E**,Birth Control,5,2017/4/12,0.0-50.0
226659,E**,Birth Control,9,2015/4/23,0.0-50.0
128230,P**,Weight Loss,7,2016/3/1,0.0-50.0
170707,Q**,Bipolar Disorde,10,2013/10/2,51.0-100.0
139039,P**,Weight Loss,9,2009/4/29,0.0-50.0
42388,A**,High Blood Pressure,9,2009/10/19,51.0-100.0
35428,L**,Urinary Tract Infection,4,2009/6/15,0.0-50.0
78672,O**,Migraine Prevention,10,2016/7/26,0.0-50.0
58243,C**,Otitis Externa,8,2017/9/30,0.0-50.0
208854,B**,Insomnia,9,2016/8/8,0.0-50.0
59445,A**,Sinusitis,8,2015/12/12,0.0-50.0
55506,B**,Obesity,10,2013/6/15,101.0-200.0
32008,M**,Vaginal Yeast Infection,10,2014/12/10,0.0-50.0
76321,R**,COPD,9,2012/7/18,51.0-100.0
152927,D**,Upper Respiratory Tract Infection,1,2017/2/22,0.0-50.0
48527,E**,Birth Control,2,2017/9/18,0.0-50.0
69478,B**,Chronic Pain,7,2015/10/3,0.0-50.0
53152,C**,Pneumonia,10,2017/10/22,0.0-50.0
159449,E**,Atrophic Vaginitis,9,2008/12/15,101.0-200.0
140169,A**,Bipolar Disorde,8,2015/2/28,0.0-50.0
50790,G**,Pain,10,2009/4/2,0.0-50.0
66901,S**,Generalized Anxiety Disorde,8,2011/2/23,0.0-50.0
98899,M**,Birth Control,1,2012/11/5,0.0-50.0
191039,H**,Irritable Bowel Syndrome,9,2009/8/23,0.0-50.0
117752,N**,Migraine Prevention,10,2009/4/24,101.0-200.0
50183,G**,Anxiety,10,2015/1/28,101.0-200.0
107683,I**,Birth Control,2,2010/5/26,0.0-50.0
159628,I**,"Diabetes, Type 1",1,2015/5/13,0.0-50.0
1817,C**,"Gout, Acute",10,2015/11/19,0.0-50.0
90437,D**,Herpes Simplex,2,2016/12/17,0.0-50.0
13703,A**,ADHD,10,2010/2/13,0.0-50.0
125662,F**,Bacterial Infection,5,2016/11/23,0.0-50.0
176717,L**,Anxiety,10,2008/11/28,51.0-100.0
212141,L**,Bipolar Disorde,10,2014/3/26,51.0-100.0
56311,H**,"Crohn's Disease, Maintenance",9,2016/7/28,0.0-50.0
92627,O**,Nausea/Vomiting,10,2011/7/19,0.0-50.0
92182,L**,ibromyalgia,10,2010/1/29,51.0-100.0
42257,D**,GERD,10,2011/11/2,0.0-50.0
149167,M**,Birth Control,9,2015/7/6,0.0-50.0
65994,P**,Mitral Valve Prolapse,10,2013/7/19,0.0-50.0
208829,B**,Insomnia,7,2016/3/12,0.0-50.0
119800,A**,Insomnia,6,2009/3/8,0.0-50.0
149498,M**,Abnormal Uterine Bleeding,9,2013/2/5,0.0-50.0
140712,E**,Obsessive Compulsive Disorde,9,2016/10/9,0.0-50.0
35356,L**,Otitis Media,5,2009/8/28,0.0-50.0
192263,D**,Birth Control,2,2016/1/4,0.0-50.0
9718,L**,Birth Control,3,2015/10/6,0.0-50.0
188814,X**,"Breast Cancer, Metastatic",9,2017/7/13,0.0-50.0
83699,C**,emale Infertility,6,2015/8/20,0.0-50.0
215609,C**,Birth Control,10,2017/6/27,0.0-50.0
109676,N**,Birth Control,1,2016/8/19,0.0-50.0
100357,D**,Birth Control,8,2014/3/12,0.0-50.0
74959,N**,Urinary Tract Infection,8,2013/8/6,0.0-50.0
89425,C**,Depression,1,2013/10/26,0.0-50.0
98674,N**,Birth Control,8,2014/3/1,0.0-50.0
193496,S**,"COPD, Maintenance",7,2016/1/7,0.0-50.0
200527,V**,Smoking Cessation,8,2011/11/15,0.0-50.0
110650,L**,Dermatitis,9,2009/1/2,51.0-100.0
177939,D**,Depression,7,2013/1/13,51.0-100.0
206854,D**,Acne,5,2014/1/13,0.0-50.0
132771,P**,Nausea/Vomiting,1,2015/11/28,0.0-50.0
395,M**,Birth Control,1,2015/7/6,0.0-50.0
94548,A**,Bipolar Disorde,1,2016/11/15,0.0-50.0
100759,L**,Radionuclide Myocardial Perfusion Study,1,2015/8/28,0.0-50.0
203922,S**,Insomnia,1,2016/2/17,0.0-50.0
22663,L**,Pain,4,2017/8/7,0.0-50.0
45584,F**,Depression,10,2012/8/1,51.0-100.0
216705,S**,Head Lice,9,2012/1/31,51.0-100.0
175322,S**,Motion Sickness,4,2016/9/26,0.0-50.0
86138,M**,Bowel Preparation,1,2015/8/5,0.0-50.0
101871,T**,"Onychomycosis, Toenail",10,2017/5/18,0.0-50.0
225901,B**,Depression,7,2010/4/3,0.0-50.0
42480,C**,ADHD,8,2015/7/17,0.0-50.0
124711,T**,Abnormal Uterine Bleeding,2,2017/2/22,0.0-50.0
177440,D**,Depression,1,2016/7/25,0.0-50.0
107190,I**,Birth Control,9,2012/4/30,0.0-50.0
129819,L**,Birth Control,4,2015/4/12,0.0-50.0
195543,A**,Birth Control,8,2012/4/3,0.0-50.0
75765,T**,Insomnia,7,2014/11/23,51.0-100.0
32062,W**,Depression,8,2016/6/8,0.0-50.0
194481,A**,High Cholesterol,1,2017/3/27,0.0-50.0
24198,T**,Acne,8,2015/6/28,0.0-50.0
41134,A**,Pain,3,2011/7/28,0.0-50.0
23984,T**,Overactive Bladde,8,2009/12/3,0.0-50.0
161276,O**,Birth Control,1,2017/8/22,0.0-50.0
115356,P**,Anesthesia,10,2016/12/3,0.0-50.0
85303,E**,Birth Control,9,2015/7/25,0.0-50.0
208855,B**,Insomnia,1,2016/8/1,0.0-50.0
111734,G**,Acne,1,2017/6/11,0.0-50.0
50926,A**,Bronchitis,1,2017/10/24,0.0-50.0
161114,R**,Nightmares,1,2009/9/3,0.0-50.0
106233,O**,Nasal Congestion,1,2016/12/31,0.0-50.0
19756,P**,Pain,6,2010/3/12,0.0-50.0
91070,N**,Pain,8,2008/3/14,101.0-200.0
176260,L**,Insomnia,9,2016/4/11,51.0-100.0
61272,X**,Allergies,6,2009/9/19,0.0-50.0
157154,D**,4</span> users found this comment helpful.,8,2015/12/31,0.0-50.0
103631,S**,"Hypothyroidism, After Thyroid Removal",8,2011/8/7,0.0-50.0
86465,I**,"Diabetes, Type 2",2,2016/1/20,0.0-50.0
10160,A**,"Hypogonadism, Male",10,2013/8/13,0.0-50.0
215428,C**,Birth Control,10,2017/10/13,0.0-50.0
102518,A**,Bipolar Disorde,8,2016/6/2,0.0-50.0
82777,M**,Migraine,10,2008/12/23,0.0-50.0
173302,C**,Panic Disorde,10,2009/6/17,0.0-50.0
127978,P**,Weight Loss,8,2016/10/19,0.0-50.0
130943,L**,Birth Control,7,2010/11/21,0.0-50.0
129166,L**,Birth Control,9,2015/10/9,0.0-50.0
184237,H**,Anxiety,8,2016/1/31,0.0-50.0
169000,V**,Depression,9,2012/6/24,0.0-50.0
97703,S**,High Cholesterol,1,2010/12/30,0.0-50.0
211582,P**,Dietary Fiber Supplementation,2,2016/6/22,0.0-50.0
163788,M**,Post Traumatic Stress Disorde,9,2011/11/12,51.0-100.0
193275,C**,Muscle Spasm,1,2016/2/29,0.0-50.0
203057,G**,Birth Control,3,2015/6/26,0.0-50.0
144252,E**,Birth Control,1,2016/6/2,0.0-50.0
5954,E**,Erectile Dysfunction,9,2009/6/19,51.0-100.0
107221,I**,Birth Control,8,2012/1/31,0.0-50.0
205949,P**,ADHD,9,2009/12/14,0.0-50.0
104512,E**,,4,2011/10/14,0.0-50.0
171238,L**,Erectile Dysfunction,9,2011/5/10,0.0-50.0
15691,E**,Menstrual Disorders,10,2016/10/26,0.0-50.0
133572,R**,Muscle Spasm,6,2008/11/24,51.0-100.0
45613,F**,Depression,2,2013/7/8,0.0-50.0
155463,M**,Trichomoniasis,8,2015/5/16,0.0-50.0
67199,M**,Indigestion,10,2013/3/9,0.0-50.0
225214,B**,Depression,8,2015/11/27,51.0-100.0
61836,X**,Allergic Rhinitis,5,2017/4/17,0.0-50.0
182008,E**,Lipodystrophy,7,2016/10/27,0.0-50.0
117416,N**,Migraine Prevention,9,2017/11/23,0.0-50.0
230179,D**,Hepatitis C,10,2017/2/3,0.0-50.0
66171,P**,Migraine Prevention,9,2009/5/14,0.0-50.0
207516,S**,Bowel Preparation,9,2016/9/12,0.0-50.0
133512,T**,Birth Control,7,2009/10/16,0.0-50.0
221244,D**,Hyperhidrosis,10,2012/2/1,0.0-50.0
8485,Z**,Insomnia,10,2012/2/22,0.0-50.0
178615,V**,Weight Loss,10,2017/4/19,0.0-50.0
27544,I**,Rosacea,1,2017/3/13,0.0-50.0
40229,S**,ibromyalgia,7,2016/7/21,0.0-50.0
200259,V**,Smoking Cessation,10,2014/9/13,51.0-100.0
125951,V**,Depression,8,2015/7/13,0.0-50.0
168449,M**,Vaginal Yeast Infection,5,2016/8/11,0.0-50.0
25030,H**,Osteoarthritis,2,2017/3/8,0.0-50.0
165721,L**,Emergency Contraception,10,2017/4/8,0.0-50.0
124209,S**,Birth Control,10,2016/3/19,0.0-50.0
220505,A**,Irritable Bowel Syndrome,10,2013/5/22,0.0-50.0
212275,L**,Bipolar Disorde,10,2011/12/20,0.0-50.0
137243,I**,Acne,10,2013/11/20,0.0-50.0
204450,B**,Anxiety,7,2015/3/14,51.0-100.0
99777,M**,Bowel Preparation,10,2016/9/12,0.0-50.0
206988,Z**,Birth Control,7,2017/5/5,0.0-50.0
29517,T**,Migraine Prevention,9,2015/3/1,0.0-50.0
180644,A**,ADHD,10,2011/10/14,0.0-50.0
134082,P**,Allergic Reactions,3,2017/2/2,0.0-50.0
159510,G**,Restless Legs Syndrome,9,2016/7/25,0.0-50.0
168890,V**,Depression,10,2013/2/22,51.0-100.0
10593,M**,Birth Control,9,2017/2/11,0.0-50.0
155283,M**,Bacterial Vaginitis,5,2015/11/7,0.0-50.0
96641,N**,Pain,10,2010/9/12,0.0-50.0
79251,P**,Emergency Contraception,10,2016/2/20,0.0-50.0
50573,G**,Peripheral Neuropathy,9,2011/7/25,0.0-50.0
39036,C**,Weight Loss,10,2017/7/7,0.0-50.0
147597,A**,Birth Control,10,2010/7/13,0.0-50.0
40488,S**,ibromyalgia,3,2009/7/18,0.0-50.0
15955,E**,Birth Control,2,2016/6/28,0.0-50.0
122883,E**,Endometriosis,2,2015/10/13,0.0-50.0
3724,F**,Headache,9,2015/7/8,0.0-50.0
63016,T**,Menstrual Disorders,1,2016/5/7,0.0-50.0
151966,C**,Smoking Cessation,10,2012/1/10,0.0-50.0
195434,A**,Birth Control,10,2017/7/13,0.0-50.0
16913,C**,Multiple Sclerosis,10,2011/9/21,0.0-50.0
136288,P**,Post Traumatic Stress Disorde,9,2016/9/21,51.0-100.0
133203,T**,Birth Control,7,2013/2/17,0.0-50.0
227605,E**,Birth Control,7,2012/6/18,0.0-50.0
41648,C**,Opiate Withdrawal,10,2016/11/26,0.0-50.0
188038,C**,Crohn's Disease,10,2013/8/18,51.0-100.0
32090,W**,Depression,1,2015/2/19,51.0-100.0
156160,C**,Erectile Dysfunction,10,2012/6/23,0.0-50.0
222435,K**,Birth Control,8,2017/7/26,0.0-50.0
195560,A**,Birth Control,1,2012/1/8,0.0-50.0
200707,V**,Smoking Cessation,6,2009/10/23,0.0-50.0
66740,S**,Bipolar Disorde,8,2014/9/16,0.0-50.0
36667,F**,Chronic Pain,7,2013/5/12,0.0-50.0
39889,C**,Obesity,8,2015/10/23,0.0-50.0
104310,E**,,1,2012/4/19,0.0-50.0
40431,S**,ibromyalgia,7,2010/4/3,0.0-50.0
201476,Z**,Panic Disorde,8,2015/2/19,0.0-50.0
47846,A**,Acne,9,2015/7/4,0.0-50.0
226743,E**,Birth Control,7,2015/4/18,0.0-50.0
202774,H**,Systemic Lupus Erythematosus,10,2009/4/28,0.0-50.0
168990,V**,Depression,10,2012/11/18,0.0-50.0
110007,N**,Birth Control,1,2016/5/22,0.0-50.0
113862,A**,High Blood Pressure,4,2017/8/1,0.0-50.0
123083,E**,Birth Control,2,2009/12/10,0.0-50.0
176196,L**,Anxiety,1,2017/5/4,0.0-50.0
171434,W**,Depression,9,2014/12/4,201.0-300.0
19459,P**,ibromyalgia,8,2014/7/29,101.0-200.0
172140,A**,Irritable Bowel Syndrome,1,2009/10/22,0.0-50.0
90987,N**,Pain,7,2011/8/22,0.0-50.0
84772,E**,Birth Control,3,2016/4/28,0.0-50.0
203648,B**,Aphthous Ulce,7,2015/4/10,0.0-50.0
41031,A**,Chronic Pain,9,2015/7/7,51.0-100.0
98,M**,Abnormal Uterine Bleeding,1,2015/10/29,0.0-50.0
183639,C**,ibromyalgia,2,2009/9/28,0.0-50.0
1448,S**,Migraine,8,2010/8/24,0.0-50.0
152230,C**,Bladder Infection,4,2016/4/6,0.0-50.0
108082,E**,Birth Control,1,2015/10/9,0.0-50.0
139666,N**,Birth Control,1,2017/11/15,0.0-50.0
89243,C**,Depression,1,2016/3/19,0.0-50.0
136575,B**,"Diabetes, Type 2",3,2015/8/29,0.0-50.0
93050,V**,Depression,6,2016/11/3,51.0-100.0
131990,E**,Depression,9,2010/6/8,0.0-50.0
104856,E**,Abnormal Uterine Bleeding,9,2010/3/13,0.0-50.0
114826,M**,Rheumatoid Arthritis,9,2011/6/24,101.0-200.0
96432,S**,Depression,4,2010/10/27,0.0-50.0
156405,R**,Restless Legs Syndrome,9,2011/2/1,0.0-50.0
168112,R**,Migraine,10,2017/6/26,0.0-50.0
199691,V**,Smoking Cessation,2,2017/3/10,0.0-50.0
164015,F**,Actinic Keratosis,10,2016/10/18,0.0-50.0
159592,I**,"Diabetes, Type 1",10,2017/1/1,0.0-50.0
106645,I**,Birth Control,1,2015/10/12,0.0-50.0
215211,L**,"Constipation, Chronic",1,2015/5/13,0.0-50.0
215809,C**,Birth Control,8,2016/9/22,0.0-50.0
147698,A**,Birth Control,8,2010/4/20,0.0-50.0
210832,M**,Anxiety,9,2016/6/8,0.0-50.0
131892,E**,17</span> users found this comment helpful.,8,2013/11/8,0.0-50.0
100758,L**,Diagnosis and Investigation,8,2016/4/12,0.0-50.0
24760,D**,Dermatitis,10,2008/8/21,0.0-50.0
219805,A**,Anxiety and Stress,10,2017/6/20,51.0-100.0
68167,P**,Emergency Contraception,10,2015/7/18,0.0-50.0
58896,A**,Extrapyramidal Reaction,10,2013/11/13,0.0-50.0
10672,S**,Acne,7,2013/10/3,0.0-50.0
133689,B**,Urinary Tract Infection,4,2016/8/3,0.0-50.0
2004,M**,"Diabetes, Type 2",10,2017/6/23,0.0-50.0
33255,M**,Birth Control,8,2017/1/5,0.0-50.0
84212,E**,Birth Control,1,2017/2/27,0.0-50.0
82726,M**,Migraine,9,2017/3/15,0.0-50.0
10807,M**,Birth Control,6,2015/3/30,0.0-50.0
171725,W**,Depression,8,2008/4/4,201.0-300.0
69141,C**,Pain,10,2017/11/14,0.0-50.0
98358,N**,Birth Control,8,2015/4/17,0.0-50.0
168873,V**,Depression,9,2013/5/11,51.0-100.0
52468,M**,Malaria Prevention,1,2011/11/20,0.0-50.0
102260,C**,Acne,1,2017/10/7,0.0-50.0
12711,E**,Rheumatoid Arthritis,7,2014/6/23,51.0-100.0
197726,D**,Depression,7,2009/3/28,0.0-50.0
115730,P**,High Cholesterol,5,2015/11/5,51.0-100.0
115681,S**,Psoriatic Arthritis,1,2017/7/5,0.0-50.0
26171,S**,Birth Control,5,2017/1/7,0.0-50.0
195345,G**,Multiple Sclerosis,10,2015/9/16,0.0-50.0
118108,T**,Pain,8,2009/8/31,0.0-50.0
168292,R**,Migraine,10,2014/9/3,0.0-50.0
144595,E**,Birth Control,8,2016/3/13,0.0-50.0
148790,M**,Birth Control,1,2016/5/4,0.0-50.0
76932,L**,Weight Loss,10,2015/7/9,0.0-50.0
191342,L**,ADHD,1,2017/3/19,0.0-50.0
77457,P**,Osteoporosis,10,2014/9/23,101.0-200.0
147590,A**,Birth Control,3,2010/9/20,0.0-50.0
198592,D**,Birth Control,1,2017/9/27,0.0-50.0
80580,M**,Inflammatory Conditions,8,2009/4/11,51.0-100.0
22134,B**,Alcohol Withdrawal,7,2017/6/5,0.0-50.0
163087,e**,Emergency Contraception,10,2016/11/28,0.0-50.0
198953,D**,Birth Control,7,2016/6/27,0.0-50.0
210772,M**,Insomnia,9,2016/9/9,51.0-100.0
130633,L**,Birth Control,4,2012/4/5,0.0-50.0
100246,D**,Birth Control,3,2015/12/22,0.0-50.0
211245,E**,Inflammatory Bowel Disease,9,2010/3/31,51.0-100.0
76542,K**,Osteoarthritis,10,2008/12/7,0.0-50.0
182159,C**,Premature Ejaculation,8,2016/4/21,0.0-50.0
138855,P**,Weight Loss,10,2010/8/25,0.0-50.0
33462,M**,Birth Control,1,2015/6/2,0.0-50.0
105921,A**,ADHD,1,2014/2/18,0.0-50.0
197366,P**,Anxiety and Stress,4,2011/4/2,0.0-50.0
71273,L**,Birth Control,6,2016/10/3,0.0-50.0
180018,A**,Acne,9,2012/11/25,0.0-50.0
108051,E**,Birth Control,9,2016/2/11,0.0-50.0
147936,N**,Birth Control,8,2016/9/14,0.0-50.0
26209,S**,Birth Control,10,2016/11/4,0.0-50.0
43382,H**,Pain,10,2012/6/14,51.0-100.0
143352,E**,Birth Control,10,2017/3/14,0.0-50.0
22619,P**,Helicobacter Pylori Infection,1,2015/5/31,0.0-50.0
60363,N**,Birth Control,5,2010/11/19,0.0-50.0
64508,S**,Panic Disorde,1,2016/5/24,0.0-50.0
136420,M**,Rosacea,1,2015/9/17,0.0-50.0
187647,T**,Trigeminal Neuralgia,6,2012/3/12,0.0-50.0
146597,T**,Benign Prostatic Hyperplasia,2,2013/8/2,101.0-200.0
129291,L**,Emergency Contraception,10,2015/9/23,0.0-50.0
144931,E**,Birth Control,8,2015/12/17,0.0-50.0
81045,H**,Hyperhidrosis,1,2011/6/19,0.0-50.0
181633,P**,Bulimia,10,2013/10/16,51.0-100.0
33948,J**,Birth Control,10,2014/12/3,0.0-50.0
45419,F**,Depression,10,2014/12/12,0.0-50.0
109796,N**,Birth Control,2,2016/7/5,0.0-50.0
87913,C**,Bacterial Infection,1,2017/2/24,0.0-50.0
135096,D**,Acne,9,2013/9/23,0.0-50.0
180831,S**,Acne,4,2015/5/18,0.0-50.0
35962,B**,Opiate Dependence,9,2012/5/2,0.0-50.0
121405,V**,Depression,9,2016/2/15,51.0-100.0
161169,R**,Mania,10,2013/11/4,51.0-100.0
94829,A**,Depression,1,2012/1/18,0.0-50.0
102137,B**,Obesity,9,2009/9/20,0.0-50.0
24900,D**,Depression,7,2010/4/18,51.0-100.0
127434,P**,Weight Loss,10,2017/10/24,0.0-50.0
109640,N**,Birth Control,1,2016/9/10,0.0-50.0
53122,C**,"Gonococcal Infection, Uncomplicated",10,2014/12/12,0.0-50.0
142597,L**,Birth Control,8,2017/8/24,0.0-50.0
188262,P**,Birth Control,4,2017/8/8,0.0-50.0
209827,P**,Nausea/Vomiting,10,2013/1/10,0.0-50.0
129292,L**,Birth Control,10,2015/9/23,0.0-50.0
68294,P**,Emergency Contraception,10,2014/10/6,0.0-50.0
136775,S**,Osteoarthritis,8,2014/6/8,51.0-100.0
196596,L**,Breast Cance,10,2017/3/6,0.0-50.0
102762,A**,Schizoaffective Disorde,10,2013/6/17,0.0-50.0
11301,T**,High Blood Pressure,7,2012/1/6,51.0-100.0
195229,H**,Pain,9,2010/8/15,0.0-50.0
51348,A**,Upper Respiratory Tract Infection,10,2015/3/28,0.0-50.0
201156,Z**,Social Anxiety Disorde,10,2016/9/27,0.0-50.0
99360,G**,HIV Infection,10,2017/10/11,0.0-50.0
12016,D**,High Blood Pressure,9,2011/10/26,0.0-50.0
31890,M**,Vaginal Yeast Infection,3,2015/8/3,0.0-50.0
86866,L**,Bipolar Disorde,9,2017/5/14,0.0-50.0
183396,C**,ibromyalgia,10,2011/12/13,0.0-50.0
143891,E**,Birth Control,7,2016/8/26,0.0-50.0
