Id,drugName,condition,rating,date,usefulCount
61360,C**,D*,9,2017/9/7,12
13662,A**,A*,9,2011/1/12,39
62760,C**,D*,10,2008/3/7,414
123089,E**,B*,2,2009/5/29,4
113820,T**,T*,9,2015/10/18,22
16715,Y**,0*,5,2010/2/8,0
147768,N**,B*,1,2017/5/13,1
84749,E**,A*,1,2016/6/11,6
67807,P**,E*,8,2016/11/8,0
27670,A**,H*,6,2016/7/20,4
211106,C**,M*,10,2008/9/26,41
81385,Y**,A*,9,2012/9/26,30
55340,B**,O*,10,2014/2/25,76
69773,C**,C*,10,2011/8/21,11
5157,O**,B*,1,2015/8/29,8
15839,E**,B*,2,2016/8/24,3
96490,S**,D*,9,2009/3/30,26
196381,A**,M*,10,2017/8/28,0
111411,L**,H*,10,2015/9/17,28
192173,D**,A*,9,2016/4/30,22
62482,C**,G*,9,2011/10/8,67
64176,S**,D*,1,2017/3/14,28
18136,E**,B*,4,2011/9/19,3
166214,L**,E*,1,2016/12/23,4
178154,D**,D*,10,2010/11/2,19
188570,P**,B*,9,2016/11/10,0
151388,C**,S*,9,2016/12/14,12
103466,T**,H*,9,2008/4/29,51
178052,D**,D*,3,2011/10/27,10
40949,A**,P*,9,2017/9/5,2
118952,Z**,D*,8,2011/3/18,21
4039,S**,D*,10,2013/11/14,90
138623,P**,W*,10,2012/5/10,11
114662,M**,P*,7,2017/4/18,1
98919,L**,B*,7,2017/7/19,1
136416,M**,R*,1,2015/12/8,9
74064,E**,B*,8,2011/9/25,0
86185,M**,B*,8,2015/5/15,25
13261,A**,a*,7,2017/8/7,1
34697,M**,A*,8,2015/12/14,8
120928,V**,i*,2,2017/11/5,0
226262,E**,B*,8,2015/9/12,3
156931,M**,C*,4,2016/5/14,11
834,S**,B*,3,2012/7/17,51
23288,M**,O*,9,2016/12/2,13
198430,E**,D*,10,2013/5/24,52
81327,Y**,B*,10,2015/1/2,23
11370,I**,C*,10,2008/9/23,42
48469,E**,B*,1,2017/10/15,0
109228,N**,B*,8,2017/2/24,3
26747,S**,B*,8,2010/7/5,126
66781,S**,B*,8,2013/3/11,31
67476,D**,C*,2,2017/2/11,2
201339,Z**,P*,10,2016/1/10,55
197249,P**,A*,5,2013/7/17,39
188649,P**,B*,9,2015/10/6,17
147302,A**,A*,10,2012/7/21,26
119364,T**,H*,9,2014/12/9,71
203973,S**,I*,2,2015/5/3,20
167815,K**,U*,10,2016/12/30,20
143777,E**,B*,2,2016/10/9,7
207992,S**,B*,10,2014/7/18,24
89461,C**,A*,10,2012/12/22,148
167042,L**,E*,1,2016/6/13,2
80438,C**,U*,1,2015/12/6,37
203398,H**,I*,10,2012/7/17,68
119259,T**,H*,2,2016/11/9,6
173690,B**,M*,5,2016/5/5,23
65424,Y**,B*,9,2014/7/8,13
189395,O**,C*,9,2012/9/12,104
216505,S**,E*,9,2010/1/14,57
950,R**,N*,9,2013/5/14,55
203210,B**,B*,2,2017/4/9,6
230667,B**,C*,10,2014/11/4,2
68490,M**,A*,1,2017/8/7,2
55288,B**,O*,10,2015/12/4,23
144431,E**,B*,9,2016/4/20,0
192418,D**,B*,4,2014/10/10,19
227423,E**,B*,9,2013/6/10,104
95299,O**,P*,1,2017/3/8,30
231273,T**,A*,9,2017/2/2,79
42887,X**,B*,10,2016/3/5,3
144893,E**,B*,4,2015/12/28,3
132623,D**,I*,7,2011/11/18,30
71375,L**,B*,6,2013/6/22,7
98187,N**,B*,10,2015/7/7,4
113452,B**,B*,5,2014/7/17,2
178167,D**,P*,9,2011/7/23,56
87132,L**,B*,7,2014/11/22,35
133209,T**,B*,9,2013/1/29,7
145891,Q**,O*,9,2013/3/25,80
71455,L**,B*,4,2012/1/15,5
15552,E**,B*,10,2017/1/3,9
218145,A**,P*,1,2016/12/6,4
177465,D**,B*,1,2016/4/26,13
68585,M**,A*,1,2017/4/30,13
61641,C**,D*,9,2016/7/21,21
27480,R**,R*,6,2011/7/5,24
154539,B**,O*,1,2015/11/5,15
12321,A**,H*,3,2017/3/15,2
54895,B**,O*,1,2016/12/31,57
107610,I**,B*,10,2010/3/26,63
96849,Q**,A*,10,2014/11/6,26
3587,O**,M*,1,2017/6/4,3
84236,E**,B*,6,2017/3/10,0
134577,K**,P*,1,2015/11/24,11
106744,I**,B*,10,2015/5/29,2
132735,P**,N*,3,2016/5/9,10
6097,M**,B*,1,2016/1/20,6
156923,M**,C*,10,2016/7/18,24
197357,P**,A*,10,2011/5/31,18
212132,L**,S*,9,2014/5/12,63
103245,C**,O*,10,2010/3/10,85
87229,L**,B*,10,2013/8/10,56
155355,M**,D*,8,2015/9/4,26
147311,A**,D*,8,2012/5/3,113
151924,C**,S*,10,2011/11/17,3
145274,E**,B*,1,2015/9/25,4
107177,I**,B*,3,2012/5/26,2
28136,L**,D*,9,2015/8/28,50
126420,C**,L*,7,2012/1/7,33
173689,B**,M*,4,2016/5/7,22
37045,L**,1*,5,2009/12/22,15
146729,A**,A*,10,2017/11/9,1
166003,L**,E*,9,2017/2/4,2
222751,T**,O*,1,2015/5/30,83
136609,B**,D*,10,2009/12/18,18
130756,L**,B*,9,2011/10/19,0
187755,D**,I*,1,2015/11/23,16
15377,E**,B*,3,2017/2/13,7
115415,P**,A*,8,2016/6/16,11
167475,L**,A*,9,2016/2/29,0
10554,S**,E*,8,2015/7/28,24
76363,T**,M*,8,2008/7/19,29
79748,X**,P*,10,2016/2/21,17
181490,P**,D*,10,2015/6/25,138
17031,P**,C*,8,2016/6/10,26
194699,T**,C*,10,2017/8/21,12
94600,A**,D*,9,2015/11/8,80
182288,P**,A*,1,2017/10/23,0
131458,G**,B*,6,2013/7/17,4
84308,E**,B*,9,2017/1/9,8
99555,M**,B*,1,2017/7/17,5
127790,P**,W*,8,2017/2/25,15
213539,T**,V*,8,2017/10/9,1
45692,F**,P*,8,2013/3/23,59
137139,I**,A*,9,2015/6/25,4
137246,I**,A*,10,2013/11/10,17
73130,E**,B*,9,2014/12/24,6
92508,O**,N*,10,2015/3/2,52
213786,T**,V*,9,2017/1/19,1
59160,R**,R*,10,2015/8/5,26
208271,O**,I*,10,2016/4/7,6
164765,D**,P*,10,2008/7/20,26
165837,L**,E*,10,2017/3/19,61
139721,P**,P*,7,2017/5/12,4
64317,S**,A*,1,2016/9/19,11
111576,C**,U*,3,2017/6/1,27
17779,E**,B*,10,2015/6/10,19
150567,S**,U*,8,2016/3/22,47
72261,T**,P*,9,2012/6/19,26
32418,L**,H*,1,2015/4/14,47
186443,D**,D*,9,2011/2/24,9
155700,M**,B*,6,2009/12/8,3
228513,G**,S*,1,2016/1/18,9
1818,C**,G*,1,2015/9/19,11
176333,L**,P*,10,2015/10/6,48
117061,S**,O*,1,2017/3/2,20
139129,P**,W*,10,2008/11/6,9
139186,P**,N*,8,2008/8/23,2
42157,D**,G*,9,2016/6/28,41
101943,S**,I*,1,2016/6/28,20
191766,L**,A*,10,2010/7/17,38
151028,S**,A*,10,2009/6/10,44
159261,T**,B*,3,2011/2/7,1
46582,S**,C*,10,2014/7/13,23
124707,T**,B*,8,2017/4/3,5
55336,B**,O*,10,2014/3/8,73
180205,D**,N*,10,2015/9/8,10
81412,Y**,A*,8,2013/8/3,10
89526,C**,D*,10,2012/10/8,19
51216,A**,C*,4,2015/12/12,2
27627,D**,N*,10,2017/3/7,1
36671,F**,C*,10,2013/3/8,95
37471,V**,A*,10,2013/2/18,32
95011,A**,S*,7,2011/1/9,28
184738,C**,D*,8,2016/2/10,33
181914,I**,V*,10,2014/12/23,14
48137,N**,P*,1,2009/10/4,7
134543,K**,P*,10,2016/6/21,12
27947,L**,D*,10,2016/6/24,55
22402,T**,M*,10,2013/10/29,4
126716,D**,P*,10,2011/10/13,12
199645,V**,S*,1,2017/8/23,10
116971,L**,B*,1,2011/10/4,25
74560,E**,A*,9,2009/1/24,0
129456,L**,B*,2,2015/8/21,7
17024,P**,C*,10,2015/4/26,39
214857,A**,M*,9,2012/4/1,62
145587,Q**,W*,10,2016/4/21,50
34274,T**,P*,9,2008/7/18,86
196872,A**,A*,10,2013/1/16,72
63594,E**,A*,10,2015/2/16,13
104952,E**,B*,10,2009/11/9,89
165512,L**,B*,7,2017/5/26,6
56539,L**,H*,10,2009/4/30,21
205173,P**,D*,1,2017/9/4,10
33820,J**,B*,1,2017/1/12,8
19712,P**,i*,3,2011/5/10,14
202746,H**,R*,7,2013/7/2,157
112079,G**,A*,1,2017/7/28,6
124195,S**,B*,9,2016/3/29,5
114708,M**,R*,7,2016/4/18,31
175830,L**,P*,10,2013/4/5,77
18734,H**,H*,6,2016/1/19,36
53706,T**,P*,10,2015/4/18,38
136993,I**,A*,9,2016/8/29,35
166915,L**,E*,9,2016/6/29,8
72010,T**,B*,10,2015/9/9,54
27447,R**,R*,1,2016/5/24,22
73914,E**,B*,6,2012/3/20,1
23118,A**,P*,2,2016/5/8,16
13961,B**,D*,8,2012/5/13,24
27666,H**,I*,3,2015/10/12,0
30484,K**,S*,10,2008/6/25,27
48838,E**,O*,7,2017/1/18,1
169413,D**,O*,4,2011/6/9,10
174396,T**,C*,3,2017/1/16,20
103777,E**,B*,10,2015/4/19,6
142501,L**,B*,9,2017/9/7,29
127060,M**,G*,1,2009/9/14,21
145429,Z**,B*,9,2009/11/9,67
88170,C**,B*,9,2013/4/2,37
219068,S**,7*,10,2010/12/5,7
31844,M**,V*,4,2015/8/18,4
179764,A**,A*,2,2016/1/12,1
83819,E**,B*,1,2017/10/15,5
98281,N**,B*,4,2015/5/25,8
23702,C**,M*,10,2014/7/24,10
52772,C**,P*,8,2015/8/4,43
156902,T**,M*,10,2016/8/17,16
174964,A**,H*,10,2011/9/16,50
53153,C**,L*,8,2017/10/12,4
173008,C**,A*,10,2012/7/11,15
2086,M**,P*,2,2016/10/26,4
30243,K**,A*,10,2012/12/7,86
111941,G**,2*,1,2011/3/4,2
62119,C**,A*,8,2014/1/5,124
227058,E**,B*,9,2014/7/7,21
100606,D**,B*,4,2010/8/2,1
46639,G**,8*,7,2017/1/10,8
77451,P**,O*,1,2015/10/28,184
215154,L**,C*,8,2016/8/28,20
176873,P**,L*,10,2016/10/21,12
226294,E**,B*,10,2015/8/30,32
167688,L**,E*,10,2016/1/20,19
25897,E**,B*,9,2008/5/21,17
97849,N**,B*,6,2015/10/21,1
157746,A**,A*,10,2015/7/12,12
74770,K**,S*,2,2015/6/18,42
54808,B**,W*,9,2017/2/22,50
137848,E**,P*,9,2009/2/24,8
8277,Z**,I*,1,2015/8/2,19
17971,E**,B*,8,2012/10/19,2
53014,Z**,N*,1,2016/4/20,7
188920,A**,B*,1,2017/7/2,16
42083,C**,P*,10,2017/2/3,24
114173,F**,M*,9,2010/1/9,39
230209,M**,O*,7,2016/9/30,47
107241,I**,B*,5,2012/3/27,0
38614,L**,B*,8,2017/4/4,6
197559,P**,A*,9,2008/7/3,28
69802,C**,C*,9,2009/10/23,4
176650,L**,A*,8,2010/1/24,12
61733,C**,P*,3,2016/2/28,8
131100,A**,B*,3,2016/8/3,2
92095,L**,i*,10,2012/10/30,40
77032,L**,W*,10,2015/4/6,7
130725,L**,A*,2,2011/10/3,19
187644,T**,T*,8,2014/1/12,41
160330,B**,A*,5,2016/12/16,5
143822,E**,B*,3,2016/9/23,2
31678,M**,V*,1,2016/2/10,0
56260,H**,C*,2,2016/10/26,5
20017,P**,D*,10,2008/2/28,146
216475,S**,E*,10,2013/12/22,70
101186,I**,S*,9,2010/3/12,35
38019,A**,W*,9,2016/10/13,42
30857,M**,V*,8,2017/5/25,0
218330,A**,B*,3,2015/3/9,12
41614,B**,B*,9,2011/3/12,19
99668,M**,B*,10,2016/11/10,9
182857,C**,M*,8,2016/12/16,34
88727,F**,A*,9,2010/10/22,6
54513,B**,W*,1,2017/7/8,7
166592,L**,E*,10,2016/9/18,5
180280,D**,P*,1,2016/11/14,5
102492,A**,D*,10,2016/12/21,63
46153,R**,H*,10,2017/2/5,16
80089,B**,C*,4,2017/1/5,16
22646,P**,H*,8,2013/10/2,32
42586,C**,A*,1,2013/1/16,35
96416,S**,A*,10,2011/1/3,34
208477,C**,e*,1,2017/4/17,3
140437,E**,G*,1,2017/6/17,11
175383,S**,M*,1,2011/7/9,7
210425,L**,C*,10,2013/12/18,76
190388,O**,B*,10,2011/11/27,1
99549,M**,B*,6,2017/7/20,5
162850,C**,S*,3,2013/1/6,29
83030,P**,G*,10,2014/6/11,117
26167,S**,B*,3,2017/1/10,6
152888,D**,B*,3,2017/5/30,16
45794,F**,D*,9,2010/3/17,270
70666,F**,B*,3,2014/8/25,77
75652,L**,*a,9,2014/5/20,32
16440,E**,B*,3,2016/1/19,4
85822,E**,B*,4,2013/8/5,17
45127,F**,D*,5,2016/8/16,29
128190,P**,W*,9,2016/3/31,7
28625,L**,D*,9,2011/5/29,10
182296,P**,A*,1,2017/4/19,8
195151,F**,O*,9,2015/10/29,0
79089,P**,E*,10,2017/4/20,2
140837,E**,A*,1,2016/5/29,2
183018,C**,A*,1,2015/9/1,41
96646,N**,A*,10,2010/8/13,83
10080,L**,B*,10,2012/11/6,15
140815,E**,D*,4,2016/6/15,6
176406,L**,P*,5,2015/7/27,25
196397,A**,M*,10,2013/3/11,21
206257,M**,U*,9,2016/6/3,4
174980,F**,M*,10,2013/1/11,165
157810,A**,A*,10,2015/3/8,12
98507,N**,B*,8,2014/7/22,6
118321,N**,A*,10,2014/5/29,154
84869,E**,B*,1,2016/3/21,3
143583,E**,B*,3,2016/12/23,8
198309,E**,D*,2,2016/9/6,16
114915,D**,A*,10,2016/11/30,78
28084,L**,A*,10,2015/11/28,119
14369,B**,*a,10,2010/3/10,0
57224,F**,M*,10,2015/3/6,12
48119,S**,G*,10,2015/1/28,20
201465,Z**,D*,1,2015/10/17,28
228448,G**,S*,6,2017/9/19,1
220088,A**,P*,7,2015/12/1,45
33085,S**,A*,1,2010/6/23,10
101802,T**,O*,10,2015/5/5,51
105071,N**,E*,9,2015/10/8,9
95159,G**,A*,8,2016/7/14,15
180021,A**,A*,9,2012/8/9,11
157974,A**,A*,1,2009/8/18,11
116893,L**,B*,9,2014/3/13,81
54215,N**,C*,1,2016/11/8,23
101505,A**,A*,5,2009/7/12,21
141651,E**,A*,10,2012/9/19,26
90539,D**,H*,8,2015/12/8,8
37744,V**,A*,9,2008/3/2,31
29973,K**,A*,5,2016/7/31,34
98143,N**,B*,1,2015/7/24,1
231132,M**,i*,10,2009/4/17,28
30159,K**,A*,10,2013/6/24,72
73464,E**,B*,9,2013/10/7,16
229553,L**,B*,3,2015/7/28,27
191448,L**,A*,7,2016/7/18,2
135032,D**,A*,9,2016/9/27,9
1438,S**,C*,8,2008/3/31,20
121089,V**,D*,3,2017/1/22,2
229188,T**,E*,8,2011/7/24,21
130220,L**,B*,9,2014/5/5,14
125764,V**,M*,8,2017/10/4,6
79951,B**,A*,7,2009/11/10,5
39057,C**,W*,2,2017/6/20,15
159210,T**,B*,8,2012/6/8,3
216749,R**,H*,4,2016/5/26,62
74467,E**,B*,10,2009/12/11,47
25531,N**,N*,1,2017/2/20,22
99807,M**,B*,1,2016/6/8,9
137989,O**,B*,8,2016/6/22,11
204251,S**,2*,1,2016/5/21,2
150797,S**,U*,9,2012/12/23,19
223675,O**,U*,10,2017/1/18,16
79989,D**,i*,9,2012/10/10,6
62640,C**,D*,9,2010/1/29,559
157682,A**,A*,10,2015/11/19,26
211057,C**,M*,10,2010/3/26,34
100214,D**,B*,1,2015/11/5,2
215773,C**,B*,10,2016/12/4,8
75738,T**,I*,1,2016/9/18,13
33653,M**,B*,8,2010/9/17,4
128006,P**,O*,6,2016/9/3,12
2056,M**,m*,10,2017/2/15,24
34582,T**,M*,10,2013/9/17,100
164609,D**,O*,10,2009/8/3,59
203677,Z**,S*,10,2012/1/4,74
33470,M**,B*,10,2015/4/24,11
183552,C**,P*,8,2010/6/12,48
79140,P**,E*,10,2016/10/10,11
214181,T**,V*,1,2016/3/17,0
30546,M**,V*,4,2017/11/27,1
77726,C**,B*,10,2009/9/16,15
95298,O**,P*,7,2017/3/14,11
46862,X**,O*,9,2012/11/12,176
127116,M**,I*,7,2016/7/23,21
117653,N**,D*,8,2014/1/8,29
209734,L**,P*,9,2014/2/3,53
118938,Z**,P*,10,2011/5/21,78
177258,D**,D*,9,2017/6/12,15
444,M**,B*,8,2013/9/14,12
149279,M**,B*,6,2015/3/21,0
143927,E**,B*,6,2016/8/14,1
38624,L**,B*,5,2017/3/14,2
227911,E**,B*,7,2011/7/30,0
36778,M**,P*,10,2010/9/2,60
21511,M**,V*,10,2011/8/12,8
61573,C**,A*,10,2016/9/15,10
224194,B**,C*,4,2009/11/22,22
975,P**,I*,10,2017/1/2,19
183691,C**,A*,1,2009/11/12,50
1740,Z**,M*,1,2016/7/18,3
141691,E**,i*,9,2012/11/28,16
202686,H**,U*,2,2016/12/18,5
47033,T**,U*,10,2015/2/28,75
181369,P**,A*,3,2015/10/28,35
148395,M**,A*,1,2017/11/19,2
123605,S**,B*,9,2017/7/5,3
67813,P**,E*,10,2016/10/26,9
60329,N**,B*,10,2011/7/6,7
63238,C**,B*,10,2016/3/15,0
189905,C**,S*,10,2008/7/10,15
27513,M**,P*,10,2008/12/11,6
191499,L**,A*,9,2015/8/5,65
190674,O**,H*,9,2014/1/16,92
14625,B**,O*,10,2008/3/2,162
118394,F**,D*,1,2016/11/25,16
216659,A**,A*,10,2016/4/8,9
127057,M**,N*,1,2009/11/12,45
114229,S**,I*,5,2008/12/15,7
209973,L**,D*,10,2011/9/14,23
120276,M**,A*,9,2016/2/13,34
11532,P**,R*,9,2015/9/29,44
155207,M**,P*,10,2016/3/13,2
68995,M**,A*,1,2016/2/23,28
228653,A**,E*,1,2016/5/28,34
173295,C**,B*,6,2009/7/14,24
174774,D**,A*,7,2017/9/25,2
57066,M**,C*,7,2016/7/15,24
29743,T**,O*,8,2010/7/8,210
58270,C**,*a,8,2010/10/6,9
207473,S**,B*,10,2016/9/29,16
75426,R**,D*,9,2015/2/16,6
36884,M**,P*,10,2008/5/6,79
130116,L**,E*,8,2014/10/11,64
134956,P**,S*,9,2013/3/17,64
206956,S**,B*,1,2015/9/20,4
162210,B**,C*,10,2008/12/26,27
56127,E**,*a,8,2012/11/4,9
46200,R**,G*,9,2008/9/4,34
197364,P**,D*,1,2011/4/20,10
79040,P**,E*,9,2017/5/30,9
6710,P**,D*,10,2013/8/8,25
171134,M**,C*,5,2017/8/5,3
225200,B**,S*,10,2015/12/8,33
56885,M**,V*,10,2011/7/29,42
6048,F**,A*,8,2008/5/5,70
138036,O**,B*,7,2015/1/14,13
167701,L**,B*,10,2016/1/17,4
35114,L**,U*,3,2016/6/11,24
178922,V**,D*,4,2013/11/21,11
174877,M**,C*,9,2015/3/7,42
198386,E**,D*,7,2017/3/1,18
35278,L**,P*,3,2014/2/11,35
36375,B**,H*,8,2016/7/17,19
156491,D**,D*,9,2017/6/22,22
185398,S**,W*,5,2017/8/1,4
78344,L**,B*,9,2016/5/27,14
160629,B**,A*,10,2013/12/30,190
181087,D**,N*,10,2017/3/7,1
134803,N**,P*,10,2015/2/6,40
128838,P**,W*,10,2014/9/10,66
184723,C**,D*,2,2016/4/25,15
192403,D**,A*,9,2014/12/22,14
134828,N**,P*,9,2016/12/13,36
218306,A**,S*,9,2014/5/6,76
161827,D**,a*,1,2016/3/11,46
113864,A**,H*,5,2017/7/26,33
217318,C**,S*,3,2017/3/30,7
32878,S**,A*,9,2017/7/13,3
80557,Z**,B*,10,2012/10/20,9
183083,C**,i*,1,2015/1/27,28
149209,M**,A*,7,2015/6/4,9
217028,O**,B*,10,2017/8/9,10
225527,B**,D*,5,2014/7/3,5
215204,L**,C*,6,2017/3/19,18
127776,P**,O*,10,2017/3/6,27
47601,T**,P*,9,2013/2/26,54
119140,Z**,A*,7,2009/4/12,33
79968,T**,S*,9,2009/8/7,38
113666,A**,H*,10,2008/12/17,8
39651,C**,O*,5,2016/1/16,7
74449,E**,B*,9,2010/5/10,3
204445,B**,A*,8,2015/4/18,82
13649,A**,A*,10,2009/11/5,14
11313,M**,U*,10,2009/8/4,31
198342,E**,D*,9,2015/5/18,28
180295,D**,P*,8,2016/7/10,43
177970,D**,C*,9,2012/8/7,14
84005,E**,B*,1,2017/6/30,5
197618,S**,B*,7,2017/11/29,1
3192,N**,U*,6,2016/11/3,7
123653,S**,B*,9,2017/3/31,3
142849,E**,B*,1,2017/9/30,4
212198,L**,B*,1,2013/11/12,24
206405,M**,L*,8,2011/2/4,23
114573,E**,P*,10,2017/8/18,2
91899,L**,i*,8,2016/1/26,29
80140,B**,C*,1,2016/11/13,13
226931,E**,B*,9,2014/8/28,35
106506,I**,B*,8,2016/4/4,1
221864,H**,P*,8,2015/8/5,22
161451,D**,A*,8,2016/3/8,4
176035,A**,I*,10,2017/4/9,1
14626,B**,O*,10,2008/2/26,30
128534,P**,W*,9,2015/7/20,30
20782,O**,M*,9,2017/2/19,22
222304,K**,B*,9,2017/11/20,1
117693,N**,P*,8,2013/2/4,100
223043,T**,S*,9,2009/3/22,42
9864,L**,B*,9,2014/11/17,30
25735,E**,B*,1,2013/11/4,12
88348,A**,A*,10,2015/2/6,62
87842,C**,B*,10,2017/9/13,10
10356,B**,A*,7,2016/4/16,13
183316,C**,P*,1,2012/4/17,20
201098,Z**,D*,10,2017/6/21,95
53015,Z**,N*,10,2016/4/19,14
143293,E**,B*,1,2017/3/17,1
114796,M**,R*,9,2009/3/29,264
20514,V**,S*,10,2012/5/29,71
93160,V**,D*,7,2015/12/3,33
169296,A**,P*,5,2012/2/6,29
715,M**,B*,4,2009/10/28,4
31618,M**,V*,1,2016/2/20,1
115082,D**,A*,9,2014/10/16,59
161002,R**,B*,1,2015/12/15,7
223387,C**,A*,6,2011/8/8,4
223722,O**,A*,10,2013/6/24,102
177017,P**,L*,8,2013/10/26,7
151955,C**,S*,10,2012/2/5,5
21073,P**,S*,1,2017/1/7,7
102641,A**,D*,7,2015/5/16,59
21638,V**,A*,1,2016/2/19,40
212200,L**,B*,9,2013/11/7,20
94860,A**,S*,8,2012/10/1,33
54581,B**,W*,10,2017/7/14,20
208560,A**,H*,10,2009/5/8,32
218882,D**,B*,8,2012/6/1,68
42523,C**,A*,4,2015/9/8,31
148390,M**,B*,1,2017/11/23,0
105172,C**,B*,1,2016/11/26,4
105005,E**,B*,10,2009/1/20,34
12876,V**,E*,10,2017/7/12,22
103013,A**,A*,9,2009/9/8,7
134861,N**,P*,10,2012/4/29,63
16574,E**,B*,9,2015/11/30,8
91416,A**,B*,10,2014/2/26,154
129052,L**,E*,10,2015/11/15,24
188524,P**,B*,1,2016/5/20,9
481,M**,A*,6,2014/2/16,18
143202,E**,B*,10,2017/5/13,12
223334,C**,A*,10,2009/8/28,5
230500,D**,E*,1,2012/7/25,36
29580,T**,B*,9,2014/10/2,87
112336,C**,O*,2,2015/1/2,50
97293,A**,I*,9,2010/2/15,32
66047,P**,M*,6,2014/7/24,55
195361,G**,M*,7,2014/5/11,40
80807,D**,P*,7,2015/2/1,26
91449,A**,B*,6,2015/8/5,45
60385,N**,B*,5,2011/4/10,0
12007,M**,M*,10,2015/3/25,56
7390,M**,V*,5,2017/10/13,1
186371,D**,B*,8,2011/11/16,22
177593,D**,C*,9,2015/9/19,84
162389,T**,A*,9,2009/12/9,16
66557,S**,B*,1,2016/5/18,23
20089,M**,B*,8,2016/8/24,26
185345,S**,O*,10,2017/10/6,23
11547,P**,R*,8,2014/12/29,36
833,S**,B*,5,2012/10/17,63
30907,M**,V*,2,2017/4/23,2
231164,Z**,P*,10,2016/10/12,28
25408,A**,H*,10,2008/8/16,10
162321,H**,O*,9,2012/12/9,87
228964,T**,E*,10,2014/5/31,22
150170,M**,C*,1,2015/3/12,9
41836,C**,P*,10,2013/7/31,100
78439,A**,A*,1,2016/4/24,8
74741,K**,S*,1,2017/8/22,9
171321,W**,M*,9,2017/6/22,63
160463,B**,A*,2,2016/2/6,22
135842,P**,P*,8,2009/12/27,17
181944,A**,B*,5,2015/10/16,2
118197,N**,A*,7,2016/12/19,29
230521,D**,B*,9,2013/1/22,26
133449,T**,B*,4,2010/5/19,0
136878,I**,A*,10,2017/3/7,7
216723,R**,N*,10,2017/10/11,0
221513,M**,P*,1,2015/8/24,18
45700,F**,P*,9,2013/3/2,102
76611,L**,W*,9,2017/9/5,20
188969,D**,P*,9,2016/12/27,15
60331,N**,B*,2,2011/6/29,4
110792,I**,P*,9,2017/8/31,2
195286,P**,A*,5,2010/3/10,36
104790,E**,B*,2,2010/9/5,16
132438,A**,A*,10,2008/8/6,122
187459,M**,V*,1,2015/12/9,2
167094,L**,B*,9,2016/5/27,4
205164,P**,D*,3,2017/10/30,6
157079,D**,A*,10,2017/7/17,39
145448,Z**,S*,10,2008/9/18,65
139065,P**,W*,10,2009/5/27,5
178750,V**,D*,1,2015/10/16,29
26283,S**,B*,1,2016/8/23,2
194738,P**,N*,2,2016/9/27,7
135751,P**,P*,10,2016/5/10,9
179540,A**,A*,1,2017/7/16,4
14337,T**,H*,10,2016/12/21,10
69924,P**,D*,10,2009/6/13,20
94713,A**,B*,1,2015/3/30,20
9572,L**,B*,1,2016/2/29,6
30142,K**,A*,10,2013/9/11,122
110029,N**,B*,1,2016/5/5,1
200633,V**,S*,10,2010/1/9,13
159928,B**,S*,5,2014/3/8,19
150828,S**,U*,8,2013/11/20,14
177816,D**,C*,9,2013/3/11,75
215892,C**,B*,6,2016/6/6,1
188701,P**,B*,9,2015/12/16,6
208898,B**,I*,1,2016/2/1,12
42114,P**,C*,8,2012/2/4,13
83787,E**,B*,3,2017/11/24,0
168889,V**,D*,10,2013/2/26,112
46061,P**,O*,5,2011/5/24,14
52894,M**,M*,5,2011/10/14,10
28869,L**,A*,5,2009/3/1,12
67748,P**,E*,10,2017/3/3,5
167928,K**,S*,10,2010/6/2,45
180659,A**,A*,3,2010/11/7,12
6353,F**,m*,10,2011/7/12,37
3599,V**,V*,8,2010/6/30,13
116888,L**,B*,2,2014/4/10,50
4855,B**,W*,7,2015/12/2,31
56596,E**,D*,1,2013/12/13,40
142678,L**,A*,10,2017/8/11,0
58965,C**,I*,10,2012/4/14,45
117556,N**,I*,9,2015/8/31,39
146401,S**,O*,10,2009/4/9,28
181244,P**,A*,10,2016/8/25,65
15663,E**,B*,1,2016/12/2,12
52277,A**,W*,10,2009/3/31,33
111139,V**,C*,10,2009/7/22,27
205679,P**,A*,10,2011/7/13,25
69074,M**,B*,2,2016/4/18,6
170476,Q**,D*,10,2015/8/5,17
177247,D**,i*,1,2017/3/26,32
2808,B**,P*,9,2017/1/20,35
49531,E**,B*,2,2015/10/8,1
125812,V**,M*,1,2017/3/2,17
214239,T**,V*,8,2016/2/11,6
120942,V**,A*,7,2017/8/5,4
1643,E**,I*,1,2016/4/23,29
185493,S**,O*,10,2017/5/18,30
17965,E**,B*,4,2012/10/31,3
35537,P**,G*,10,2013/7/27,58
138990,P**,W*,9,2009/9/6,102
80216,B**,C*,8,2015/6/14,10
104988,E**,B*,10,2009/6/17,26
230596,D**,E*,1,2011/9/26,18
72744,E**,A*,3,2015/9/8,2
49452,E**,P*,10,2015/11/29,0
36200,I**,K*,7,2016/12/2,5
122782,L**,C*,10,2014/11/22,76
135331,T**,I*,10,2017/5/7,0
202183,B**,A*,6,2013/12/5,7
169699,A**,I*,9,2010/2/20,25
120025,L**,*a,9,2010/4/27,61
189833,L**,H*,10,2009/8/4,14
97032,A**,I*,3,2014/3/18,43
50,M**,B*,2,2016/1/8,1
208848,B**,I*,6,2016/10/27,15
227613,E**,B*,7,2012/6/1,1
83983,E**,B*,1,2017/8/3,1
75844,T**,I*,8,2013/6/14,126
101141,A**,D*,9,2011/10/29,41
156573,D**,D*,1,2017/3/14,25
