Id,drugName,condition,rating,date,usefulCount
128838,Phentermine,Weight Loss,10,2014/9/10,66
184723,Canagliflozin,"Diabetes, Type 2",2,2016/4/25,15
192403,Drospirenone / ethinyl estradiol,Acne,9,2014/12/22,14
134828,Nucynta ER,Pain,9,2016/12/13,36
218306,Amoxicillin / clavulanate,Sinusitis,9,2014/5/6,76
161827,Dermal filler,acial Wrinkles,1,2016/3/11,46
113864,Amlodipine,High Blood Pressure,5,2017/7/26,33
217318,Clarithromycin,Sinusitis,3,2017/3/30,7
32878,Seasonique,Abnormal Uterine Bleeding,9,2017/7/13,3
80557,Zovia,Birth Control,10,2012/10/20,9
183083,Cymbalta,ibromyalgia,1,2015/1/27,28
149209,Mirena,Abnormal Uterine Bleeding,7,2015/6/4,9
217028,Oxcarbazepine,Bipolar Disorde,10,2017/8/9,10
225527,Bupropion,Depression,5,2014/7/3,5
215204,Lubiprostone,"Constipation, Drug Induced",6,2017/3/19,18
127776,Phentermine,Obesity,10,2017/3/6,27
47601,Tapentadol,Pain,9,2013/2/26,54
119140,Zoloft,Anxiety and Stress,7,2009/4/12,33
79968,Tenormin,Supraventricular Tachycardia,9,2009/8/7,38
113666,Acetaminophen / butalbital / caffeine,Headache,10,2008/12/17,8
39651,Contrave,Obesity,5,2016/1/16,7
74449,Ethinyl estradiol / norethindrone,Birth Control,9,2010/5/10,3
204445,BuSpar,Anxiety,8,2015/4/18,82
13649,Amphetamine / dextroamphetamine,ADHD,10,2009/11/5,14
11313,Mycophenolate mofetil,Ulcerative Colitis,10,2009/8/4,31
198342,Exenatide,"Diabetes, Type 2",9,2015/5/18,28
180295,Diclofenac,Pain,8,2016/7/10,43
177970,Duloxetine,Chronic Fatigue Syndrome,9,2012/8/7,14
84005,Ethinyl estradiol / norgestimate,Birth Control,1,2017/6/30,5
197618,Suprep Bowel Prep Kit,Bowel Preparation,7,2017/11/29,1
3192,Nitrofurantoin,Urinary Tract Infection,6,2016/11/3,7
123653,Skyla,Birth Control,9,2017/3/31,3
142849,Etonogestrel,Birth Control,1,2017/9/30,4
212198,Lamotrigine,Bipolar Disorde,1,2013/11/12,24
206405,Mesalamine,Lymphocytic Colitis,8,2011/2/4,23
114573,Estradiol Patch,Postmenopausal Symptoms,10,2017/8/18,2
91899,Lyrica,ibromyalgia,8,2016/1/26,29
80140,Benzonatate,Cough,1,2016/11/13,13
226931,Etonogestrel,Birth Control,9,2014/8/28,35
106506,Implanon,Birth Control,8,2016/4/4,1
221864,Haldol,Psychosis,8,2015/8/5,22
161451,Diphenhydramine,Allergic Rhinitis,8,2016/3/8,4
176035,Apriso,Inflammatory Bowel Disease,10,2017/4/9,1
14626,Buprenorphine / naloxone,Opiate Dependence,10,2008/2/26,30
128534,Phentermine,Weight Loss,9,2015/7/20,30
20782,Orphenadrine,Muscle Spasm,9,2017/2/19,22
222304,Kyleena,Birth Control,9,2017/11/20,1
117693,Nortriptyline,Pain,8,2013/2/4,100
223043,Topamax,Seizure Prevention,9,2009/3/22,42
9864,Lo Loestrin Fe,Birth Control,9,2014/11/17,30
25735,Ethinyl estradiol / norelgestromin,Birth Control,1,2013/11/4,12
88348,Adderall,ADHD,10,2015/2/6,62
87842,Clindamycin,Bacterial Infection,10,2017/9/13,10
10356,Breo Ellipta,Asthma,7,2016/4/16,13
183316,Cymbalta,Pain,1,2012/4/17,20
201098,Zoloft,Depression,10,2017/6/21,95
53015,Zofran ODT,Nausea/Vomiting,10,2016/4/19,14
143293,Etonogestrel,Birth Control,1,2017/3/17,1
114796,Methotrexate,Rheumatoid Arthritis,9,2009/3/29,264
20514,Vimpat,Seizures,10,2012/5/29,71
93160,Vortioxetine,Depression,7,2015/12/3,33
169296,Acetazolamide,Pseudotumor Cerebri,5,2012/2/6,29
715,Medroxyprogesterone,Birth Control,4,2009/10/28,4
31618,Miconazole,Vaginal Yeast Infection,1,2016/2/20,1
115082,Diazepam,Anxiety,9,2014/10/16,59
161002,Risperidone,Bipolar Disorde,1,2015/12/15,7
223387,Cetirizine,Allergic Rhinitis,6,2011/8/8,4
223722,Omalizumab,"Asthma, Maintenance",10,2013/6/24,102
177017,Promethazine,Light Sedation,8,2013/10/26,7
151955,Chantix,Smoking Cessation,10,2012/2/5,5
21073,Paliperidone,Schizoaffective Disorde,1,2017/1/7,7
102641,Aripiprazole,Depression,7,2015/5/16,59
21638,Vagifem,Atrophic Urethritis,1,2016/2/19,40
212200,Lamotrigine,Bipolar Disorde,9,2013/11/7,20
94860,Abilify,Schizophrenia,8,2012/10/1,33
54581,Bupropion / naltrexone,Weight Loss,10,2017/7/14,20
208560,Amlodipine / olmesartan,High Blood Pressure,10,2009/5/8,32
218882,Depakote,Bipolar Disorde,8,2012/6/1,68
42523,Concerta,ADHD,4,2015/9/8,31
148390,Mirena,Birth Control,1,2017/11/23,0
105172,Carbamazepine,Borderline Personality Disorde,1,2016/11/26,4
105005,Ethinyl estradiol / levonorgestrel,Birth Control,10,2009/1/20,34
12876,Vardenafil,Erectile Dysfunction,10,2017/7/12,22
103013,Aripiprazole,Agitated State,9,2009/9/8,7
134861,Nucynta ER,Pain,10,2012/4/29,63
16574,Ethinyl estradiol / norethindrone,Birth Control,9,2015/11/30,8
91416,Anastrozole,Breast Cance,10,2014/2/26,154
129052,Levonorgestrel,Emergency Contraception,10,2015/11/15,24
188524,ParaGard,Birth Control,1,2016/5/20,9
481,Medroxyprogesterone,Abnormal Uterine Bleeding,6,2014/2/16,18
143202,Etonogestrel,Birth Control,10,2017/5/13,12
223334,Cetirizine,Allergic Rhinitis,10,2009/8/28,5
230500,Depo-Provera,Endometriosis,1,2012/7/25,36
29580,Topiramate,Bipolar Disorde,9,2014/10/2,87
112336,Contrave,Obesity,2,2015/1/2,50
97293,Ambien,Insomnia,9,2010/2/15,32
66047,Propranolol,Migraine Prevention,6,2014/7/24,55
195361,Glatiramer,Multiple Sclerosis,7,2014/5/11,40
80807,Diamox,Pseudotumor Cerebri,7,2015/2/1,26
91449,Anastrozole,Breast Cance,6,2015/8/5,45
60385,NuvaRing,Birth Control,5,2011/4/10,0
12007,Metaxalone,Muscle Spasm,10,2015/3/25,56
7390,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,5,2017/10/13,1
186371,Desvenlafaxine,Bipolar Disorde,8,2011/11/16,22
177593,Duloxetine,Chronic Pain,9,2015/9/19,84
162389,Triamcinolone,Allergic Rhinitis,9,2009/12/9,16
66557,Seroquel,Bipolar Disorde,1,2016/5/18,23
20089,Macrobid,Bladder Infection,8,2016/8/24,26
185345,Saxenda,Obesity,10,2017/10/6,23
11547,Pramipexole,Restless Legs Syndrome,8,2014/12/29,36
833,Silodosin,Benign Prostatic Hyperplasia,5,2012/10/17,63
30907,Miconazole,Vaginal Yeast Infection,2,2017/4/23,2
231164,Zohydro ER,Pain,10,2016/10/12,28
25408,Acetaminophen / phenyltoloxamine,Headache,10,2008/8/16,10
162321,Hyaluronan,Osteoarthritis,9,2012/12/9,87
228964,Tadalafil,Erectile Dysfunction,10,2014/5/31,22
150170,Mucinex D,Cough and Nasal Congestion,1,2015/3/12,9
41836,Clonidine,Perimenopausal Symptoms,10,2013/7/31,100
78439,Allegra,Allergic Rhinitis,1,2016/4/24,8
74741,Keppra,Seizures,1,2017/8/22,9
171321,Wellbutrin,Major Depressive Disorde,9,2017/6/22,63
160463,Buspirone,Anxiety,2,2016/2/6,22
135842,Percocet,Pain,8,2009/12/27,17
181944,Azurette,Birth Control,5,2015/10/16,2
118197,Naltrexone,Alcohol Dependence,7,2016/12/19,29
230521,Depo-Provera,Birth Control,9,2013/1/22,26
133449,Tri-Sprintec,Birth Control,4,2010/5/19,0
136878,Isotretinoin,Acne,10,2017/3/7,7
216723,Rosuvastatin,Not Listed / Othe,10,2017/10/11,0
221513,Makena,Premature Lab,1,2015/8/24,18
45700,Fluoxetine,Premenstrual Dysphoric Disorde,9,2013/3/2,102
76611,Lorcaserin,Weight Loss,9,2017/9/5,20
188969,Drospirenone / estradiol,Postmenopausal Symptoms,9,2016/12/27,15
60331,NuvaRing,Birth Control,2,2011/6/29,4
110792,Ixekizumab,Plaque Psoriasis,9,2017/8/31,2
195286,Prometrium,Amenorrhea,5,2010/3/10,36
104790,Ethinyl estradiol / levonorgestrel,Birth Control,2,2010/9/5,16
132438,Ativan,Anxiety,10,2008/8/6,122
187459,Monistat 3-Day Combination Pack,Vaginal Yeast Infection,1,2015/12/9,2
167094,Levonorgestrel,Birth Control,9,2016/5/27,4
205164,Pristiq,Depression,3,2017/10/30,6
157079,Differin,Acne,10,2017/7/17,39
145448,Zithromax,Sinusitis,10,2008/9/18,65
139065,Phentermine,Weight Loss,10,2009/5/27,5
178750,Victoza,"Diabetes, Type 2",1,2015/10/16,29
26283,Sprintec,Birth Control,1,2016/8/23,2
194738,Pseudoephedrine,Nasal Congestion,2,2016/9/27,7
135751,Percocet,Pain,10,2016/5/10,9
179540,Adapalene / benzoyl peroxide,Acne,1,2017/7/16,4
14337,Testim,"Hypogonadism, Male",10,2016/12/21,10
69924,Pyridostigmine,Dysautonomia,10,2009/6/13,20
94713,Abilify,Bipolar Disorde,1,2015/3/30,20
9572,Lo Loestrin Fe,Birth Control,1,2016/2/29,6
30142,Klonopin,Anxiety,10,2013/9/11,122
110029,Nexplanon,Birth Control,1,2016/5/5,1
200633,Varenicline,Smoking Cessation,10,2010/1/9,13
159928,Bactrim,Sinusitis,5,2014/3/8,19
150828,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,8,2013/11/20,14
177816,Duloxetine,Chronic Pain,9,2013/3/11,75
215892,Copper,Birth Control,6,2016/6/6,1
188701,ParaGard,Birth Control,9,2015/12/16,6
208898,Belsomra,Insomnia,1,2016/2/1,12
42114,Primatene Mist,"COPD, Acute",8,2012/2/4,13
83787,Ethinyl estradiol / norgestimate,Birth Control,3,2017/11/24,0
168889,Vilazodone,Depression,10,2013/2/26,112
46061,Phendimetrazine,Obesity,5,2011/5/24,14
52894,Maxalt,Migraine,5,2011/10/14,10
28869,Lexapro,Anxiety,5,2009/3/1,12
67748,Plan B,Emergency Contraception,10,2017/3/3,5
167928,Keflex,Skin or Soft Tissue Infection,10,2010/6/2,45
180659,Adderall XR,ADHD,3,2010/11/7,12
6353,Formoterol / mometasone,moterol / mometasone),10,2011/7/12,37
3599,Vagistat-1,Vaginal Yeast Infection,8,2010/6/30,13
116888,Lamictal,Bipolar Disorde,2,2014/4/10,50
4855,Belviq,Weight Loss,7,2015/12/2,31
56596,Elavil,Depression,1,2013/12/13,40
142678,Levonorgestrel,Abnormal Uterine Bleeding,10,2017/8/11,0
58965,Chlordiazepoxide / clidinium,Irritable Bowel Syndrome,10,2012/4/14,45
117556,Nortriptyline,Irritable Bowel Syndrome,9,2015/8/31,39
146401,Suboxone,Opiate Dependence,10,2009/4/9,28
181244,Prozac,Anxiety and Stress,10,2016/8/25,65
15663,Ethinyl estradiol / norethindrone,Birth Control,1,2016/12/2,12
52277,Adipex-P,Weight Loss,10,2009/3/31,33
111139,Verapamil,Cluster Headaches,10,2009/7/22,27
205679,Pristiq,Anxiety,10,2011/7/13,25
69074,Medroxyprogesterone,Birth Control,2,2016/4/18,6
170476,Quetiapine,Depression,10,2015/8/5,17
177247,Duloxetine,ibromyalgia,1,2017/3/26,32
2808,Belbuca,Pain,9,2017/1/20,35
49531,Ethinyl estradiol / levonorgestrel,Birth Control,2,2015/10/8,1
125812,Viibryd,Major Depressive Disorde,1,2017/3/2,17
214239,Tioconazole,Vaginal Yeast Infection,8,2016/2/11,6
120942,Venlafaxine,Anxiety,7,2017/8/5,4
1643,Eluxadoline,Irritable Bowel Syndrome,1,2016/4/23,29
185493,Saxenda,Obesity,10,2017/5/18,30
17965,Ethinyl estradiol / etonogestrel,Birth Control,4,2012/10/31,3
35537,Prilosec,GERD,10,2013/7/27,58
138990,Phentermine,Weight Loss,9,2009/9/6,102
80216,Benzonatate,Cough,8,2015/6/14,10
104988,Ethinyl estradiol / levonorgestrel,Birth Control,10,2009/6/17,26
230596,Depo-Provera,Endometriosis,1,2011/9/26,18
72744,Ethinyl estradiol / norethindrone,Acne,3,2015/9/8,2
49452,Ethinyl estradiol / levonorgestrel,Premenstrual Syndrome,10,2015/11/29,0
36200,Imiquimod,Keratosis,7,2016/12/2,5
122782,Linaclotide,"Constipation, Chronic",10,2014/11/22,76
135331,Tamiflu,Influenza,10,2017/5/7,0
202183,Benzoyl peroxide / clindamycin,Acne,6,2013/12/5,7
169699,Amitriptyline,Interstitial Cystitis,9,2010/2/20,25
120025,Losartan,,9,2010/4/27,61
189833,Lovastatin / niacin,High Cholesterol,10,2009/8/4,14
97032,Ambien,Insomnia,3,2014/3/18,43
50,Medroxyprogesterone,Birth Control,2,2016/1/8,1
208848,Belsomra,Insomnia,6,2016/10/27,15
227613,Etonogestrel,Birth Control,7,2012/6/1,1
83983,Ethinyl estradiol / norgestimate,Birth Control,1,2017/8/3,1
75844,Temazepam,Insomnia,8,2013/6/14,126
101141,Actos,"Diabetes, Type 2",9,2011/10/29,41
156573,Dulaglutide,"Diabetes, Type 2",1,2017/3/14,25
90312,Vicodin,Pain,10,2009/2/19,32
129102,Levonorgestrel,Birth Control,1,2015/10/27,7
135069,Brisdelle,Hot Flashes,9,2015/9/5,47
78629,Fleet Enema,Constipation,10,2017/8/7,4
36062,Efinaconazole,"Onychomycosis, Toenail",6,2016/7/7,12
187161,Azelastine / fluticasone,Allergic Rhinitis,9,2015/12/6,13
141787,Escitalopram,Generalized Anxiety Disorde,9,2011/5/12,57
175681,Levaquin,Pneumonia,1,2017/5/6,12
150876,Sulfamethoxazole / trimethoprim,Acne,9,2011/5/11,5
45361,Fluoxetine,Anxiety and Stress,3,2015/10/12,67
190775,Oxybutynin,Urinary Incontinence,5,2012/8/30,27
130179,Levonorgestrel,Birth Control,10,2014/7/1,40
25849,Ethinyl estradiol / norelgestromin,Birth Control,8,2010/11/17,1
16576,Ethinyl estradiol / norethindrone,Birth Control,1,2015/11/30,3
194192,Nebivolol,High Blood Pressure,10,2015/2/3,61
71490,Vraylar,Bipolar Disorde,9,2017/4/29,23
25546,Arava,Rheumatoid Arthritis,10,2016/3/22,64
210753,Mirtazapine,Major Depressive Disorde,10,2016/10/21,40
169466,Stelara,Psoriatic Arthritis,9,2017/6/6,14
181142,Prozac,Depression,10,2017/7/14,44
116755,Lamictal,Bipolar Disorde,8,2016/4/7,41
8885,Viagra,Erectile Dysfunction,9,2015/10/14,51
133888,Sanctura,Interstitial Cystitis,10,2008/11/23,40
135649,Intuniv,ADHD,9,2011/4/17,85
217573,Clarithromycin,Mycoplasma Pneumonia,8,2013/1/22,4
36584,Fentanyl,Chronic Pain,9,2014/4/9,14
128706,Phentermine,Weight Loss,10,2015/4/25,16
112630,Lunesta,Insomnia,10,2015/9/26,34
17820,Ethinyl estradiol / etonogestrel,Birth Control,9,2014/7/5,17
45638,Fluoxetine,Depression,7,2012/12/20,58
119528,Testosterone,"Hypogonadism, Male",8,2012/1/10,15
142827,Levonorgestrel,Birth Control,9,2017/7/5,3
151177,OxyContin,Pain,10,2010/9/16,23
230629,Depo-Provera,Birth Control,8,2009/10/30,1
15332,Ethinyl estradiol / norethindrone,Birth Control,3,2017/2/28,7
79171,Plan B One-Step,Emergency Contraception,10,2016/7/31,20
46160,Repatha,"High Cholesterol, Familial Heterozygous",10,2016/9/1,31
47398,Ipratropium,Rhinorrhea,10,2012/10/12,6
132637,Doxepin,Insomnia,9,2010/12/23,62
172745,Clonazepam,Anxiety,9,2014/9/8,119
34436,Bystolic,High Blood Pressure,6,2009/9/3,63
22479,Pramoxine,Hemorrhoids,10,2016/5/15,6
169847,Amitriptyline,Migraine Prevention,10,2009/5/8,11
211906,Lamotrigine,Bipolar Disorde,6,2016/4/7,4
57396,Oxymorphone,Pain,9,2010/8/4,1
221369,Dextromethorphan,Cough,1,2017/1/9,0
32488,Lisinopril,High Blood Pressure,2,2013/1/31,108
197138,Paroxetine,Hot Flashes,9,2014/12/28,24
27411,Requip,Restless Legs Syndrome,1,2015/7/28,27
140198,Asenapine,Schizoaffective Disorde,1,2013/11/28,15
174071,Valium,Anxiety,8,2014/7/19,87
40469,Savella,ibromyalgia,10,2009/9/6,185
223352,Cetirizine,Allergic Rhinitis,8,2009/3/9,13
129638,Levonorgestrel,Birth Control,9,2015/6/19,14
198076,Metoprolol,Premature Ventricular Depolarizations,9,2010/6/3,67
149570,Mirena,Birth Control,8,2012/9/12,2
205901,Pristiq,ibromyalgia,10,2009/10/22,60
184319,Hydroxyzine,Anxiety,10,2014/5/8,74
159231,TriNessa,Acne,8,2012/1/5,8
32844,Empagliflozin,"Diabetes, Type 2",5,2015/10/11,1
209808,Phosphorated carbohydrate solution,Nausea/Vomiting,10,2017/11/1,0
172319,Clonazepam,Anxiety,10,2017/7/9,17
27126,Sucroferric oxyhydroxide,Hyperphosphatemia of Renal Failure,2,2017/9/3,0
224793,Bupropion,Bipolar Disorde,9,2017/2/20,6
112558,Lunesta,Insomnia,3,2017/7/10,8
202705,Hydroxychloroquine,Rheumatoid Arthritis,3,2012/9/25,103
24281,Tretinoin,Acne,7,2010/4/20,10
100353,Desogestrel / ethinyl estradiol,Birth Control,9,2014/4/4,6
232090,Perampanel,Epilepsy,1,2017/3/29,5
174301,Histrelin,Not Listed / Othe,3,2008/3/5,2
121172,Venlafaxine,Depression,10,2016/10/22,49
80220,Benzonatate,Cough,1,2015/4/22,19
45572,Fluoxetine,Premenstrual Dysphoric Disorde,9,2013/11/12,34
116391,Adalimumab,Plaque Psoriasis,5,2014/7/4,14
92778,Vortioxetine,Depression,4,2017/9/28,4
19036,Chlordiazepoxide,Alcohol Withdrawal,10,2013/4/19,46
103842,Ethinyl estradiol / levonorgestrel,Ovarian Cysts,7,2015/1/20,4
172811,Clonazepam,Anxiety,9,2015/3/13,4
41463,Acetaminophen / oxycodone,Pain,10,2008/6/2,38
52285,Estazolam,Insomnia,10,2013/4/2,25
91617,Xyrem,Cataplexy,10,2012/1/26,21
22418,Treximet,Migraine,5,2011/11/14,6
195745,Valtrex,Cold Sores,9,2011/10/17,20
219956,Amitriptyline,Migraine Prevention,10,2016/7/11,25
213341,Nuvigil,Chronic Fatigue Syndrome,2,2010/1/16,41
124421,Skyla,Birth Control,5,2015/10/19,4
135939,Percocet,1</span> users found this comment helpful.,10,2009/1/21,1
88745,Fluticasone,Rhinitis,1,2015/9/28,16
120388,Montelukast,Allergic Rhinitis,10,2012/4/16,62
172670,Clonazepam,Anxiety,6,2015/7/12,15
218283,Amoxicillin / clavulanate,Bacterial Infection,1,2016/3/12,10
105257,Carbamazepine,Bipolar Disorde,10,2016/3/30,52
23997,Tretinoin,Acne,10,2017/1/5,14
144975,Etonogestrel,Birth Control,4,2015/12/14,7
61036,Focalin,ADHD,1,2015/10/7,34
95264,Guanfacine,ADHD,2,2010/2/10,22
110683,Duragesic,Pain,4,2012/5/23,59
84611,Ethinyl estradiol / norgestimate,Acne,5,2016/7/23,4
15132,Ethinyl estradiol / norethindrone,Polycystic Ovary Syndrome,8,2017/4/15,0
39500,Contrave,Weight Loss,10,2016/7/8,31
224674,Bupropion,Depression,4,2017/6/14,11
179884,Adapalene / benzoyl peroxide,Acne,1,2015/3/31,15
220436,Loestrin 24 Fe,Birth Control,9,2012/1/2,0
207711,Suprep Bowel Prep Kit,Bowel Preparation,10,2015/12/31,19
20636,Nucynta,Pain,3,2012/9/18,60
97240,Ambien,Insomnia,4,2009/7/27,91
153135,Doxycycline,Acne,2,2016/4/14,11
74742,Keppra,Seizures,8,2017/8/15,9
37904,Reclipsen,Birth Control,6,2014/1/9,12
145827,Qsymia,Weight Loss,9,2014/3/1,89
193820,Hydrocodone,Pain,6,2016/4/2,40
107452,Implanon,Birth Control,3,2011/7/14,0
130104,Levonorgestrel,Birth Control,10,2014/11/8,53
77648,Cephalexin,Upper Respiratory Tract Infection,10,2015/4/28,59
180128,Ferric citrate,Hyperphosphatemia of Renal Failure,3,2016/11/28,6
5067,Orsythia,Birth Control,2,2016/5/15,7
78318,Tapentadol,Pain,9,2011/6/15,28
10985,Terbinafine,Tinea Pedis,8,2012/8/7,16
80849,Delsym,Cough,1,2017/3/23,1
140247,Asenapine,Bipolar Disorde,9,2012/2/29,27
5377,Cryselle,Birth Control,9,2017/1/22,2
91764,Lyrica,ibromyalgia,1,2017/2/19,16
53729,Tylenol with Codeine #3,Pain,1,2012/6/26,39
139639,Luvox,Anxiety and Stress,1,2017/6/26,6
134988,Dapsone,Acne,1,2014/11/2,16
60621,Claravis,Acne,9,2011/1/18,14
195245,Hydrocodone / ibuprofen,Pain,10,2009/3/12,9
197080,Paroxetine,Social Anxiety Disorde,7,2015/6/14,26
198219,Ranolazine,Angina,10,2014/12/10,53
26468,Sprintec,Birth Control,10,2014/12/28,23
104499,Ethinyl estradiol / levonorgestrel,Birth Control,1,2011/10/27,12
74793,Keppra,Epilepsy,8,2014/2/5,39
190566,Oxybutynin,Overactive Bladde,4,2017/1/17,13
191533,Lisdexamfetamine,ADHD,9,2015/7/21,41
209507,Zubsolv,Opiate Dependence,10,2016/12/4,25
27097,Ultram,Pain,10,2008/6/30,118
73959,Ethinyl estradiol / norethindrone,Acne,8,2012/1/3,36
165111,Phentermine / topiramate,Weight Loss,10,2014/5/26,61
154884,Metronidazole,Bacterial Vaginitis,6,2016/12/29,2
146645,Tamsulosin,Benign Prostatic Hyperplasia,1,2011/11/22,26
69790,Chlorpheniramine / hydrocodone,Cough,10,2009/12/22,25
179523,Adapalene / benzoyl peroxide,Acne,10,2017/8/30,5
132187,Ativan,Nausea/Vomiting,10,2016/5/13,27
46748,Clindamycin,Acne,2,2016/5/31,14
26740,Sprintec,Birth Control,9,2011/5/23,29
34219,Tramadol,Pain,6,2009/2/24,28
184913,Canagliflozin,"Diabetes, Type 2",9,2013/12/9,80
111471,Ledipasvir / sofosbuvir,Hepatitis C,9,2015/1/24,93
97710,Simvastatin,High Cholesterol,9,2010/8/2,12
41048,Acetaminophen / oxycodone,Chronic Pain,2,2016/2/27,12
1132,Sumatriptan,Migraine,10,2017/7/10,3
176501,Lorazepam,Anxiety,8,2013/5/30,58
207296,Valtrex,Cold Sores,6,2015/9/6,7
165669,Levonorgestrel,Emergency Contraception,9,2017/4/20,4
214696,Escitalopram,Depression,1,2017/9/25,9
193652,Symbicort,COPD,10,2010/11/26,109
210900,Mirtazapine,Post Traumatic Stress Disorde,6,2016/2/4,7
137706,Enbrel,Psoriatic Arthritis,8,2016/9/19,11
193075,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,7,2008/8/15,17
67674,Plan B,Emergency Contraception,10,2017/7/28,7
88917,Lactulose,"Constipation, Acute",1,2017/8/27,3
50802,Gabapentin,Pain,8,2009/1/24,192
169332,Diethylpropion,Obesity,10,2013/12/11,12
177947,Duloxetine,Chronic Pain,5,2013/1/2,52
67964,Plan B,Emergency Contraception,10,2016/6/1,1
218984,Depakote,Bipolar Disorde,2,2011/5/2,9
180936,Biaxin,Bronchitis,7,2012/9/15,32
208309,Oseltamivir,Influenza,10,2016/3/23,3
140435,Escitalopram,Generalized Anxiety Disorde,8,2017/6/20,21
170532,Quetiapine,Bipolar Disorde,8,2015/9/12,26
213909,Tioconazole,Vaginal Yeast Infection,9,2016/10/11,4
69170,Celebrex,Osteoarthritis,10,2012/11/7,77
191094,Campral,Alcohol Dependence,10,2013/9/10,159
70429,Penicillin VK,Bacterial Infection,9,2016/12/15,2
184401,Hydroxyzine,Anxiety,9,2014/9/20,17
122907,Ethinyl estradiol / norgestrel,Birth Control,1,2016/9/21,3
98257,Nexplanon,Birth Control,2,2015/6/5,6
39813,Contrave,Obesity,10,2015/11/30,26
229939,Femara,Breast Cance,1,2015/1/26,136
42194,Dexilant,GERD,1,2014/5/24,58
44507,Ethinyl estradiol / norgestimate,Endometriosis,3,2010/1/12,11
68473,Medroxyprogesterone,Abnormal Uterine Bleeding,1,2017/11/1,1
148610,Mirena,Birth Control,1,2017/2/8,6
180330,Diclofenac,Pain,9,2014/11/3,55
146717,Tamsulosin,Benign Prostatic Hyperplasia,1,2009/7/16,77
195914,Levomilnacipran,Depression,2,2014/5/27,47
126231,Viibryd,Depression,7,2011/12/25,25
219633,Taytulla,Birth Control,1,2017/8/22,6
136981,Isotretinoin,Acne,5,2016/10/7,26
204114,Dilantin,Epilepsy,7,2012/1/5,6
20479,Afrin,Nasal Congestion,8,2017/3/22,1
148648,Mirena,Abnormal Uterine Bleeding,3,2016/11/8,2
89458,Celexa,Depression,9,2013/1/6,44
143184,Etonogestrel,Birth Control,5,2017/4/12,1
226659,Etonogestrel,Birth Control,9,2015/4/23,5
128230,Phentermine,Weight Loss,7,2016/3/1,20
170707,Quetiapine,Bipolar Disorde,10,2013/10/2,77
139039,Phentermine,Weight Loss,9,2009/4/29,11
42388,Atenolol,High Blood Pressure,9,2009/10/19,53
35428,Levofloxacin,Urinary Tract Infection,4,2009/6/15,27
78672,OnabotulinumtoxinA,Migraine Prevention,10,2016/7/26,24
58243,Ciprofloxacin / dexamethasone,Otitis Externa,8,2017/9/30,0
208854,Belsomra,Insomnia,9,2016/8/8,21
59445,Avelox,Sinusitis,8,2015/12/12,2
55506,Belviq,Obesity,10,2013/6/15,153
32008,Miconazole,Vaginal Yeast Infection,10,2014/12/10,18
76321,Roflumilast,COPD,9,2012/7/18,69
152927,Doxycycline,Upper Respiratory Tract Infection,1,2017/2/22,7
48527,Ethinyl estradiol / levonorgestrel,Birth Control,2,2017/9/18,1
69478,Buprenorphine,Chronic Pain,7,2015/10/3,15
53152,Ceftriaxone,Pneumonia,10,2017/10/22,2
159449,Estrace Vaginal Cream,Atrophic Vaginitis,9,2008/12/15,190
140169,Asenapine,Bipolar Disorde,8,2015/2/28,20
50790,Gabapentin,Pain,10,2009/4/2,39
66901,Seroquel,Generalized Anxiety Disorde,8,2011/2/23,44
98899,Microgestin 1 / 20,Birth Control,1,2012/11/5,13
